t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
1.253000000000000000e+03,0.000000000000000000e+00,1.972865695702573774e+01,-1.202138217250082963e+00,3.308496606029020626e+01,-1.339624148655518300e-02,-1.214077464452783062e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.254000000000000000e+03,0.000000000000000000e+00,1.970894293827611676e+01,-1.202138217250082963e+00,3.307765822918230469e+01,-1.227105296241000690e-02,-1.215430602069369037e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.255000000000000000e+03,0.000000000000000000e+00,1.969043995524538104e+01,-1.202138217250082963e+00,3.307035039807440313e+01,-1.124037223107661465e-02,-1.216653185334786258e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.256000000000000000e+03,0.000000000000000000e+00,1.967307129407760158e+01,-1.202138217250082963e+00,3.306304256696650157e+01,-1.029626131353150210e-02,-1.217753679432528457e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.257000000000000000e+03,0.000000000000000000e+00,1.965676488522449006e+01,-1.202138217250082963e+00,3.305573473585860000e+01,-9.431448964245858768e-03,-1.218740018441977924e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.258000000000000000e+03,0.000000000000000000e+00,1.964145302737125931e+01,-1.202138217250082963e+00,3.304842690475069844e+01,-8.639274670338049564e-03,-1.219619638545901807e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.259000000000000000e+03,0.000000000000000000e+00,2.013786818641824183e+01,-9.646788163117933079e-01,3.304256259583694799e+01,2.639794985169915953e-01,-1.220399509162389862e+01,4.700000000000000000e+01,4.725999999999999801e+01,6.000000000000000000e+01
1.260000000000000000e+03,0.000000000000000000e+00,1.959216889795154870e+01,-1.202138217250082963e+00,3.303525476472904643e+01,-3.008602821783590286e-02,-1.221086162130957931e+01,4.700000000000000000e+01,4.732399999999999807e+01,6.000000000000000000e+01
1.261000000000000000e+03,0.000000000000000000e+00,2.061096581514400583e+01,-7.235091122338516145e-01,3.303085653304373182e+01,5.204755850784280602e-01,-1.221685719074430843e+01,4.700000000000000000e+01,4.719500000000000028e+01,6.000000000000000000e+01
1.262000000000000000e+03,0.000000000000000000e+00,2.106846543408413197e+01,-4.860497112955619592e-01,3.302790182355257542e+01,7.486524923333236492e-01,-1.222203917050620170e+01,4.700000000000000000e+01,4.713100000000000023e+01,6.000000000000000000e+01
1.263000000000000000e+03,0.000000000000000000e+00,2.151698435877551674e+01,-2.448800072176202380e-01,3.302641319128985486e+01,9.619125007101183567e-01,-1.222646132600684155e+01,4.700000000000000000e+01,4.706600000000000250e+01,6.000000000000000000e+01
1.264000000000000000e+03,0.000000000000000000e+00,2.143098923558206437e+01,-2.448800072176202380e-01,3.302492455902713431e+01,8.811187267163401726e-01,-1.223017404294379062e+01,4.700000000000000000e+01,4.706600000000000250e+01,6.000000000000000000e+01
1.265000000000000000e+03,0.000000000000000000e+00,2.160784046258492452e+01,-1.261503067484622265e-01,3.302415768786148931e+01,9.430576201333679132e-01,-1.223322453866146731e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.266000000000000000e+03,0.000000000000000000e+00,1.946628435811423685e+01,-1.083408516780951292e+00,3.301757161785066330e+01,-2.322216826543759272e-01,-1.223565706030109723e+01,4.700000000000000000e+01,4.729200000000000159e+01,6.000000000000000000e+01
1.267000000000000000e+03,0.000000000000000000e+00,2.101771660461878355e+01,-3.673200108264039754e-01,3.301533866945658247e+01,6.072110165540577364e-01,-1.223751307056545556e+01,4.700000000000000000e+01,4.709899999999999665e+01,6.000000000000000000e+01
1.268000000000000000e+03,0.000000000000000000e+00,2.045236786106671900e+01,-6.047794117646936307e-01,3.301166219886835052e+01,2.843164958355194893e-01,-1.223883142187245454e+01,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.269000000000000000e+03,0.000000000000000000e+00,2.170896507539642073e+01,-7.420606279330613057e-03,3.301161708879978107e+01,9.444171124992843946e-01,-1.223964851962331579e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.270000000000000000e+03,0.000000000000000000e+00,2.137384769373681337e+01,-1.261503067484622265e-01,3.301085021763413607e+01,7.291462581167671431e-01,-1.223999847526562768e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.271000000000000000e+03,0.000000000000000000e+00,2.156732100404420294e+01,-7.420606279330613057e-03,3.301080510756556663e+01,8.038497525471063332e-01,-1.223991324978914008e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.272000000000000000e+03,0.000000000000000000e+00,2.021527738654862816e+01,-6.047794117646936307e-01,3.300712863697733468e+01,5.235094958824715317e-02,-1.223942278825225571e+01,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.273000000000000000e+03,0.000000000000000000e+00,2.071886751177301988e+01,-3.673200108264039754e-01,3.300489568858325384e+01,3.198469799159713856e-01,-1.223855514589980054e+01,4.700000000000000000e+01,4.709899999999999665e+01,6.000000000000000000e+01
1.274000000000000000e+03,0.000000000000000000e+00,2.069098824293925531e+01,-3.673200108264039754e-01,3.300266274018917301e+01,2.929821199740886284e-01,-1.223733660639760679e+01,4.700000000000000000e+01,4.709899999999999665e+01,6.000000000000000000e+01
1.275000000000000000e+03,0.000000000000000000e+00,2.015489564551670298e+01,-6.047794117646936307e-01,3.299898626960094106e+01,-3.519419642889765054e-03,-1.223579179267664863e+01,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.276000000000000000e+03,0.000000000000000000e+00,1.963458555542274553e+01,-8.459491158426617474e-01,3.299384372178426617e+01,-2.793652796702515984e-01,-1.223394377084860629e+01,4.700000000000000000e+01,4.722800000000000153e+01,6.000000000000000000e+01
1.277000000000000000e+03,0.000000000000000000e+00,2.017381456475226997e+01,-6.047794117646936307e-01,3.299016725119603421e+01,2.024087294685328331e-02,-1.223181414762591857e+01,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.278000000000000000e+03,0.000000000000000000e+00,2.017082899149852793e+01,-6.047794117646936307e-01,3.298649078060780226e+01,1.854078430771242611e-02,-1.222942316165228860e+01,4.700000000000000000e+01,4.716299999999999670e+01,6.000000000000000000e+01
1.279000000000000000e+03,0.000000000000000000e+00,2.067902467909592801e+01,-3.673200108264039754e-01,3.298425783221372143e+01,2.888766268328570863e-01,-1.222678976912424886e+01,4.700000000000000000e+01,4.709899999999999665e+01,6.000000000000000000e+01
1.280000000000000000e+03,0.000000000000000000e+00,1.962581289766670878e+01,-8.459491158426617474e-01,3.297911528439704654e+01,-2.834215468270679383e-01,-1.222393172406060557e+01,4.700000000000000000e+01,4.722800000000000153e+01,6.000000000000000000e+01
1.281000000000000000e+03,0.000000000000000000e+00,2.119589235815511685e+01,-1.261503067484622265e-01,3.297834841323140154e+01,5.645599052264399509e-01,-1.222086565355425947e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.282000000000000000e+03,0.000000000000000000e+00,2.089556698634201126e+01,-2.448800072176202380e-01,3.297685978096868098e+01,3.811943409109759262e-01,-1.221760712832002582e+01,4.700000000000000000e+01,4.706600000000000250e+01,6.000000000000000000e+01
1.283000000000000000e+03,0.000000000000000000e+00,2.137629321283628414e+01,-7.420606279330613057e-03,3.297681467090011154e+01,6.210698770479475828e-01,-1.221417072883244614e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.284000000000000000e+03,0.000000000000000000e+00,2.132768329420996167e+01,-7.420606279330613057e-03,3.297676956083154209e+01,5.689044469869889431e-01,-1.221057010732923764e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.285000000000000000e+03,0.000000000000000000e+00,2.128360633870044083e+01,-7.420606279330613057e-03,3.297672445076297265e+01,5.211205401555568661e-01,-1.220681804593875697e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.286000000000000000e+03,0.000000000000000000e+00,2.098828433366234947e+01,-1.261503067484622265e-01,3.297595757959732765e+01,3.414035719872562380e-01,-1.220292651117376970e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.287000000000000000e+03,0.000000000000000000e+00,2.121825983857148046e+01,-7.420606279330613057e-03,3.297591246952875821e+01,4.486746803406511663e-01,-1.219890670501859731e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.288000000000000000e+03,0.000000000000000000e+00,2.118466685482400180e+01,-7.420606279330613057e-03,3.297586735946018877e+01,4.109892144657279478e-01,-1.219476911282258591e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.289000000000000000e+03,0.000000000000000000e+00,2.115434715324901660e+01,-7.420606279330613057e-03,3.297582224939161932e+01,3.764690583362348408e-01,-1.219052354819950423e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.290000000000000000e+03,0.000000000000000000e+00,2.112702568648394674e+01,-7.420606279330613057e-03,3.297577713932304988e+01,3.448483485602273357e-01,-1.218617919511999581e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.291000000000000000e+03,0.000000000000000000e+00,2.110245032797282860e+01,-7.420606279330613057e-03,3.297573202925448044e+01,3.158835523702056558e-01,-1.218174464737252194e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.292000000000000000e+03,0.000000000000000000e+00,2.108038995935958226e+01,-7.420606279330613057e-03,3.297568691918591099e+01,2.893515920102879280e-01,-1.217722794555728782e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.293000000000000000e+03,0.000000000000000000e+00,2.106063271773213330e+01,-7.420606279330613057e-03,3.297564180911734155e+01,2.650481266614533871e-01,-1.217263661176732903e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.294000000000000000e+03,0.000000000000000000e+00,2.104298438934090498e+01,-7.420606279330613057e-03,3.297559669904877211e+01,2.427859786727839531e-01,-1.216797768210131991e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.295000000000000000e+03,0.000000000000000000e+00,2.102726693753527698e+01,-7.420606279330613057e-03,3.297555158898020267e+01,2.223936919780313548e-01,-1.216325773714362768e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.296000000000000000e+03,0.000000000000000000e+00,2.101331715368852926e+01,-7.420606279330613057e-03,3.297550647891163322e+01,2.037142115948880339e-01,-1.215848293053865703e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.297000000000000000e+03,0.000000000000000000e+00,2.100098542082200126e+01,-7.420606279330613057e-03,3.297546136884306378e+01,1.866036740368798019e-01,-1.215365901577861152e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.298000000000000000e+03,0.000000000000000000e+00,2.099013458050085035e+01,-7.420606279330613057e-03,3.297541625877449434e+01,1.709302993220129518e-01,-1.214879137131632802e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.299000000000000000e+03,0.000000000000000000e+00,2.098063889436350848e+01,-7.420606279330613057e-03,3.297537114870592490e+01,1.565733760447746703e-01,-1.214388502410786153e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.300000000000000000e+03,0.000000000000000000e+00,2.097238309236986353e+01,-7.420606279330613057e-03,3.297532603863735545e+01,1.434223316948305960e-01,-1.213894467168298874e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.301000000000000000e+03,0.000000000000000000e+00,2.096526150051613513e+01,-7.420606279330613057e-03,3.297528092856878601e+01,1.313758810623058826e-01,-1.213397470283562107e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.302000000000000000e+03,0.000000000000000000e+00,2.095917724137142457e+01,-7.420606279330613057e-03,3.297523581850021657e+01,1.203412461709352788e-01,-1.212897921702039739e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.303000000000000000e+03,0.000000000000000000e+00,2.095404150134724830e+01,-7.420606279330613057e-03,3.297519070843164712e+01,1.102334417312524212e-01,-1.212396204253631993e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.304000000000000000e+03,0.000000000000000000e+00,2.069437482961921404e+01,-1.261503067484622265e-01,3.297442383726600212e+01,-3.497194732507574733e-02,-1.211892675357324656e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.305000000000000000e+03,0.000000000000000000e+00,2.070159541941885450e+01,-1.261503067484622265e-01,3.297365696610035712e+01,-3.203455374071273454e-02,-1.211387668619232372e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.306000000000000000e+03,0.000000000000000000e+00,2.096397898416117300e+01,-7.420606279330613057e-03,3.297361185603178768e+01,1.066026877156951991e-01,-1.210881495330697710e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.307000000000000000e+03,0.000000000000000000e+00,2.096005050493546307e+01,-7.420606279330613057e-03,3.297356674596321824e+01,9.764882397853315299e-02,-1.210374445872695404e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.308000000000000000e+03,0.000000000000000000e+00,2.095688014008150191e+01,-7.420606279330613057e-03,3.297352163589464880e+01,8.944702079013963636e-02,-1.209866791032395206e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.309000000000000000e+03,0.000000000000000000e+00,2.069900416811149313e+01,-1.261503067484622265e-01,3.297275476472900380e+01,-5.401245749528578444e-02,-1.209358783237376400e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.310000000000000000e+03,0.000000000000000000e+00,2.096325324202595652e+01,-7.420606279330613057e-03,3.297270965466043435e+01,8.647077077124584732e-02,-1.208850657712638998e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.311000000000000000e+03,0.000000000000000000e+00,2.096102544680800150e+01,-7.420606279330613057e-03,3.297266454459186491e+01,7.920784414787594707e-02,-1.208342633565240476e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.312000000000000000e+03,0.000000000000000000e+00,2.070400660217440247e+01,-1.261503067484622265e-01,3.297189767342621991e+01,-6.339161649259038300e-02,-1.207834914801076565e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.313000000000000000e+03,0.000000000000000000e+00,2.071363640888030133e+01,-1.261503067484622265e-01,3.297113080226057491e+01,-5.806717385126736880e-02,-1.207327691278053905e+01,4.700000000000000000e+01,4.703399999999999892e+01,6.000000000000000000e+01
1.314000000000000000e+03,0.000000000000000000e+00,2.097821031152114557e+01,-7.420606279330613057e-03,3.297108569219200547e+01,8.275662160472506412e-02,-1.206821139599625248e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.315000000000000000e+03,0.000000000000000000e+00,2.097627139328131562e+01,-7.420606279330613057e-03,3.297104058212343602e+01,7.580565696138716336e-02,-1.206315423952417376e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.316000000000000000e+03,0.000000000000000000e+00,2.097490642052137844e+01,-7.420606279330613057e-03,3.297099547205486658e+01,6.943852366031583179e-02,-1.205810696891447442e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
1.317000000000000000e+03,0.000000000000000000e+00,2.097406493898714785e+01,-7.420606279330613057e-03,3.297095036198629714e+01,6.360618404217850685e-02,-1.205307100076199767e+01,4.700000000000000000e+01,4.700200000000000244e+01,6.000000000000000000e+01
